hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,29,2016,December,49,2,0,2,2,0,0,BB,FRA,Corporate,TA/TO,0,0,0,A,D,3,No Deposit,0,0,0,Transient-Party,85.0,0,1,Check-Out,2016-12-04
City Hotel,191,2016,July,31,27,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,0,0,Transient,99.45,0,1,No-Show,2016-07-27
City Hotel,4,2015,August,33,10,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,75.0,0,0,Canceled,2015-08-10
City Hotel,55,2016,March,14,31,0,1,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,127.82,0,1,Canceled,2016-03-28
Resort Hotel,48,2016,October,41,2,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,105.0,1,1,Check-Out,2016-10-06
Resort Hotel,0,2016,May,20,10,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,0,0,0,Transient,79.0,1,0,Check-Out,2016-05-11
City Hotel,100,2016,March,13,25,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,0,0,Transient,38.67,0,0,Check-Out,2016-03-28
City Hotel,10,2015,August,34,18,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,90.0,0,1,Check-Out,2015-08-23
City Hotel,3,2016,August,35,25,0,1,3,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient,179.0,1,1,Check-Out,2016-08-26
City Hotel,7,2016,February,9,26,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,93.0,0,1,Check-Out,2016-02-28
Resort Hotel,0,2016,April,15,4,1,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,65.0,0,1,Check-Out,2016-04-05
Resort Hotel,91,2016,April,18,26,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,0,Transient,41.4,0,0,Check-Out,2016-05-03
City Hotel,18,2016,November,47,14,1,4,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,74.8,0,2,Check-Out,2016-11-19
Resort Hotel,80,2016,December,49,2,0,2,2,0,0,BB,GBR,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,253,0,0,Transient-Party,7.0,0,1,Check-Out,2016-12-04
City Hotel,33,2017,July,30,25,0,1,2,1,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,162.0,0,0,Canceled,2017-07-14
City Hotel,44,2017,April,16,16,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,140.0,0,1,Check-Out,2017-04-19
City Hotel,211,2016,May,23,31,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,11,0,0,Transient,68.69,0,0,Check-Out,2016-06-03
City Hotel,93,2015,December,53,27,2,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,0,0,Transient,60.0,0,0,Check-Out,2016-01-01
City Hotel,35,2016,May,22,27,1,2,3,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,153.3,0,0,Canceled,2016-05-19
City Hotel,0,2017,March,9,3,0,1,2,0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,0,0,0,Transient,152.0,0,0,Check-Out,2017-03-04
City Hotel,147,2017,July,29,16,2,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,89.1,0,0,Canceled,2017-07-06
City Hotel,5,2016,November,47,19,2,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,107.67,0,2,Check-Out,2016-11-22
Resort Hotel,0,2017,July,29,21,0,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241,0,0,Transient,160.0,0,1,Check-Out,2017-07-23
Resort Hotel,48,2016,June,26,20,1,1,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient-Party,201.0,1,0,Check-Out,2016-06-22
City Hotel,78,2017,May,18,1,1,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,108.0,0,3,Check-Out,2017-05-03
City Hotel,84,2017,May,20,16,0,4,2,0,0,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,119.25,0,2,Check-Out,2017-05-20
City Hotel,12,2015,October,43,20,0,2,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,A,B,0,No Deposit,0,105,0,Transient-Party,130.0,0,0,Check-Out,2015-10-22
City Hotel,15,2016,December,53,27,1,5,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220,0,0,Transient-Party,70.0,0,1,Check-Out,2017-01-02
Resort Hotel,27,2017,July,29,17,1,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,0,0,Transient,174.25,0,0,Canceled,2017-06-22
Resort Hotel,115,2017,January,1,5,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,92.0,0,0,Canceled,2016-11-03
City Hotel,5,2017,February,9,27,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,73.44,0,0,Check-Out,2017-03-03
City Hotel,4,2016,March,11,12,2,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,107.0,0,1,Check-Out,2016-03-15
City Hotel,3,2016,March,13,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,101.0,0,0,Check-Out,2016-03-23
Resort Hotel,76,2016,April,15,3,2,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250,0,0,Transient,83.3,0,1,Check-Out,2016-04-08
City Hotel,110,2017,April,15,14,1,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,145.5,0,0,Canceled,2017-02-20
Resort Hotel,21,2016,December,52,19,1,0,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,48.0,0,1,Canceled,2016-12-06
City Hotel,50,2017,March,11,18,2,4,2,0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,0,0,Transient,68.0,0,0,Check-Out,2017-03-24
Resort Hotel,118,2017,May,20,16,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,0,Transient,43.2,0,0,Check-Out,2017-05-23
City Hotel,75,2017,March,10,11,2,1,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,79.2,0,0,Check-Out,2017-03-14
Resort Hotel,0,2016,November,49,28,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,48.0,1,1,Check-Out,2016-11-29
City Hotel,11,2017,July,30,23,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,140.0,0,1,Canceled,2017-07-12
City Hotel,75,2016,April,18,26,0,4,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,75.0,0,0,Check-Out,2016-04-30
Resort Hotel,164,2016,July,29,16,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,165.0,0,2,Canceled,2016-02-09
City Hotel,44,2016,April,18,30,2,2,2,0,0,BB,NAM,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,121.61,0,0,Check-Out,2016-05-04
City Hotel,49,2017,June,24,12,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,0,0,Transient,89.1,0,1,Canceled,2017-06-06
Resort Hotel,4,2016,April,17,20,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,0,0,0,Transient,79.0,1,0,Check-Out,2016-04-22
City Hotel,2,2016,January,2,6,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,96.0,0,0,Check-Out,2016-01-07
City Hotel,76,2017,March,12,23,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,0,Transient,68.0,0,0,Check-Out,2017-03-30
City Hotel,75,2015,September,38,19,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,0,Transient-Party,0.0,0,0,Check-Out,2015-09-23
City Hotel,429,2016,September,39,23,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,330,Transient-Party,65.0,0,0,Canceled,2016-09-23
City Hotel,68,2016,March,13,20,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,99.45,0,1,Check-Out,2016-03-25
City Hotel,31,2015,September,39,25,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,200.0,0,2,Canceled,2015-09-12
City Hotel,294,2017,August,33,13,1,0,2,0,0,BB,SWE,Direct,Direct,0,0,0,F,F,3,No Deposit,14,0,0,Transient,201.25,0,1,Check-Out,2017-08-14
City Hotel,205,2017,August,35,29,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,5,Check-Out,2017-08-31
Resort Hotel,55,2016,January,4,19,0,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,50.8,1,1,Check-Out,2016-01-21
City Hotel,4,2017,August,35,31,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,132.67,0,1,Check-Out,2017-09-03
Resort Hotel,110,2017,March,11,13,1,0,2,0,0,BB,CHN,Groups,TA/TO,0,0,0,E,F,1,No Deposit,66,0,0,Transient-Party,50.0,0,0,Check-Out,2017-03-14
City Hotel,204,2017,July,29,16,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,151.06,0,1,Check-Out,2017-07-23
City Hotel,0,2016,December,51,14,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,0,0,Transient,70.2,0,0,Check-Out,2016-12-15
City Hotel,12,2015,August,32,5,0,3,2,0,0,BB,RUS,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,38,0,Transient-Party,65.0,0,0,Check-Out,2015-08-08
City Hotel,75,2015,September,38,19,2,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1,0,0,Transient-Party,0.0,0,0,Check-Out,2015-09-23
Resort Hotel,300,2017,May,20,19,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,67.5,0,0,Canceled,2016-07-24
Resort Hotel,33,2016,May,21,15,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient-Party,90.0,0,1,Check-Out,2016-05-21
Resort Hotel,215,2016,September,39,19,1,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,112.0,0,1,Canceled,2016-02-24
City Hotel,47,2016,June,26,21,0,3,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,101.7,0,1,Check-Out,2016-06-24
City Hotel,148,2015,September,37,11,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Transient-Party,93.5,0,1,Check-Out,2015-09-13
City Hotel,100,2017,March,12,23,1,3,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,100.3,0,0,Canceled,2016-12-13
City Hotel,66,2017,June,25,19,1,2,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,140.0,0,0,Canceled,2017-04-25
City Hotel,46,2017,January,1,7,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,102.6,0,2,Check-Out,2017-01-10
City Hotel,98,2015,November,48,23,1,3,1,0,0,BB,JOR,Groups,TA/TO,0,0,0,A,D,1,No Deposit,37,0,0,Transient-Party,70.0,0,0,Check-Out,2015-11-27
Resort Hotel,3,2016,November,48,21,1,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115,0,0,Transient,34.0,0,0,Check-Out,2016-11-23
Resort Hotel,0,2017,August,33,15,0,1,2,1,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,0,No Deposit,0,0,0,Group,176.0,1,1,Check-Out,2017-08-16
Resort Hotel,39,2017,March,9,3,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,467,0,0,Transient-Party,57.6,0,0,Check-Out,2017-03-06
Resort Hotel,26,2016,November,45,2,2,5,2,0,0,Undefined,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,314,0,0,Transient,87.65,0,0,Check-Out,2016-11-09
City Hotel,13,2016,May,20,11,0,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,0,0,Transient,161.66,0,1,Check-Out,2016-05-14
City Hotel,4,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,0.0,0,0,Canceled,2017-05-12
City Hotel,47,2016,March,12,14,1,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,77.35,0,1,Check-Out,2016-03-18
Resort Hotel,103,2015,December,51,14,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,0,Transient,26.95,0,1,Check-Out,2015-12-19
City Hotel,25,2016,November,47,17,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,88.0,0,2,Check-Out,2016-11-20
Resort Hotel,51,2016,November,46,12,0,1,2,0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,37.8,0,0,Canceled,2016-10-14
City Hotel,42,2016,August,34,16,0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,152.1,0,1,Check-Out,2016-08-18
City Hotel,195,2017,April,16,19,0,3,2,1,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,133.2,0,0,Canceled,2016-10-06
Resort Hotel,5,2015,November,48,22,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,45.2,0,1,Check-Out,2015-11-25
City Hotel,17,2017,January,4,26,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,91.8,0,1,Check-Out,2017-01-30
City Hotel,145,2016,August,34,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient-Party,117.0,0,0,Canceled,2016-08-16
City Hotel,18,2017,February,7,17,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,96.9,0,0,Canceled,2017-01-31
City Hotel,0,2017,January,2,14,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0,0,0,Transient,78.0,0,0,Check-Out,2017-01-15
City Hotel,220,2017,January,3,20,2,5,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,117.3,0,3,Canceled,2017-01-08
City Hotel,74,2017,May,22,30,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,165.0,0,0,Canceled,2017-04-18
Resort Hotel,0,2015,October,44,28,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,0,0,0,Transient,48.0,0,0,Check-Out,2015-10-31
City Hotel,153,2017,April,17,27,0,2,2,0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,96.25,0,0,Check-Out,2017-04-29
City Hotel,181,2017,April,15,9,2,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,164.7,0,2,Canceled,2017-03-27
City Hotel,130,2016,August,34,20,6,13,2,0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,101.98,0,0,Canceled,2016-07-14
City Hotel,3,2017,June,23,6,2,6,1,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,14,0,0,Transient,289.88,0,0,Canceled,2017-06-06
City Hotel,88,2016,December,53,28,0,3,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7,0,0,Transient,125.66,0,3,Check-Out,2016-12-31
City Hotel,20,2016,October,44,26,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,105.0,0,0,Check-Out,2016-10-29
City Hotel,0,2017,January,1,2,1,2,1,0,0,BB,PRT,Corporate,Corporate,1,6,58,A,A,0,No Deposit,0,40,0,Transient,65.0,0,0,Check-Out,2017-01-05
City Hotel,182,2017,August,35,28,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,126.0,0,0,Canceled,2017-03-04
City Hotel,109,2016,August,32,6,0,1,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9,0,0,Transient,146.7,0,3,Check-Out,2016-08-07
City Hotel,72,2016,March,12,16,0,1,2,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,67.5,0,0,Canceled,2016-01-04
City Hotel,143,2017,January,4,26,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,79.2,0,2,Check-Out,2017-01-29
Resort Hotel,214,2016,June,26,20,2,5,2,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,11,0,0,Transient,68.4,0,1,Check-Out,2016-06-27
City Hotel,46,2017,March,10,11,2,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,106.2,0,0,Canceled,2017-02-18
City Hotel,28,2017,March,11,13,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,0,0,Transient,96.05,0,0,Canceled,2017-02-13
City Hotel,42,2016,March,13,21,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,0,Transient,63.0,0,0,Canceled,2016-02-09
City Hotel,51,2017,August,31,3,1,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,140.0,0,1,Canceled,2017-06-14
City Hotel,9,2016,February,8,14,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,0,Transient-Party,87.0,0,1,Check-Out,2016-02-18
City Hotel,12,2016,February,7,7,2,0,2,1,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,14,0,0,Transient,136.25,0,1,Check-Out,2016-02-09
City Hotel,1,2017,June,22,1,0,1,1,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,150.0,0,1,Check-Out,2017-06-02
Resort Hotel,307,2017,June,23,8,4,10,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,0,0,Contract,98.4,0,0,Check-Out,2017-06-22
Resort Hotel,13,2017,January,4,24,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,7,A,D,0,No Deposit,0,86,0,Transient,35.0,0,0,Check-Out,2017-01-26
City Hotel,82,2017,May,22,28,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,0,Transient,89.1,0,1,Check-Out,2017-06-01
City Hotel,36,2016,September,39,24,2,5,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,0,0,Transient,177.77,0,1,Check-Out,2016-10-01
Resort Hotel,122,2016,July,30,21,2,5,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,240.0,0,0,Check-Out,2016-07-28
City Hotel,150,2016,June,25,16,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12,0,0,Transient-Party,90.0,0,1,Check-Out,2016-06-19
Resort Hotel,37,2016,March,13,24,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,0,0,Transient,59.07,0,2,Check-Out,2016-03-28
Resort Hotel,23,2017,April,15,14,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,120.0,0,1,Check-Out,2017-04-16
City Hotel,20,2017,May,22,30,0,3,1,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,142.33,0,1,Check-Out,2017-06-02
Resort Hotel,163,2017,August,34,24,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15,0,0,Transient,188.03,0,0,Canceled,2017-03-22
Resort Hotel,30,2015,August,35,28,2,3,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,101.16,0,2,Check-Out,2015-09-02
City Hotel,106,2016,July,29,13,0,3,2,1,0,BB,UKR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,91.89,0,1,Check-Out,2016-07-16
Resort Hotel,62,2015,October,43,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,0,0,Transient,44.18,0,1,Check-Out,2015-10-25
Resort Hotel,22,2016,October,44,24,1,4,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,139.0,1,1,Check-Out,2016-10-29
City Hotel,5,2015,September,37,7,1,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,109.75,0,0,Check-Out,2015-09-11
City Hotel,20,2016,July,30,23,2,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,151.0,0,1,Check-Out,2016-07-26
City Hotel,13,2016,November,47,13,2,4,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,147.9,0,0,Canceled,2016-11-07
Resort Hotel,52,2016,December,52,18,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,56.0,0,0,Canceled,2016-11-05
City Hotel,25,2017,June,26,27,0,2,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,0,Transient,140.0,0,0,Canceled,2017-06-26
City Hotel,443,2016,April,18,29,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,0,0,Transient,60.0,0,0,Canceled,2016-01-19
City Hotel,30,2016,February,7,13,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,81.9,0,0,Canceled,2016-02-09
City Hotel,23,2017,May,20,15,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,96.0,0,1,Check-Out,2017-05-17
City Hotel,141,2016,September,37,4,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,0,0,Transient,133.65,0,2,Check-Out,2016-09-08
Resort Hotel,152,2016,August,32,3,2,5,2,0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75,0,0,Transient,134.1,0,1,Check-Out,2016-08-10
City Hotel,30,2017,January,1,7,8,21,2,0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,98.6,0,0,Canceled,2016-12-08
City Hotel,27,2017,April,17,27,0,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,115.0,0,0,Canceled,2017-04-01
Resort Hotel,123,2016,December,53,31,2,5,2,0,1,BB,SWE,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,242,0,0,Transient,47.57,0,2,Check-Out,2017-01-07
City Hotel,5,2017,May,18,6,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,7,0,0,Transient,136.8,0,1,Check-Out,2017-05-08
City Hotel,2,2017,February,6,5,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155,0,0,Transient,116.75,0,1,Check-Out,2017-02-09
City Hotel,20,2016,December,50,8,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,88.0,0,1,Canceled,2016-11-22
City Hotel,38,2016,February,9,27,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,73.2,0,1,Check-Out,2016-02-29
Resort Hotel,29,2017,April,15,10,1,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,75.0,0,1,Check-Out,2017-04-11
City Hotel,19,2016,June,26,22,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,215,0,0,Transient-Party,90.0,0,0,Check-Out,2016-06-24
Resort Hotel,67,2017,April,16,16,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,82.0,1,2,Check-Out,2017-04-20
City Hotel,126,2017,March,12,23,0,3,2,0,0,BB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,93.6,0,2,Canceled,2017-01-10
City Hotel,72,2016,November,47,18,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,0,0,Transient,70.72,0,0,Check-Out,2016-11-22
